true_queue,pred_queue,conf_queue,true_priority,pred_priority,conf_priority,true_type,pred_type,conf_type,joint_conf
IT Support,Technical Support,0.51053345,high,high,0.6451273,Request,Request,0.98474693,0.583529
Customer Service,Product Support,0.3970783,low,high,0.60639924,Incident,Incident,0.68220633,0.4588962
Billing and Payments,Billing and Payments,0.9660987,medium,low,0.34958178,Request,Request,0.9806873,0.83133674
Product Support,Product Support,0.34428027,high,high,0.48090556,Problem,Incident,0.80321133,0.4110285
Technical Support,Customer Service,0.44922927,high,high,0.45774153,Request,Request,0.9742603,0.50596666
Technical Support,Technical Support,0.4469975,high,high,0.4275671,Incident,Incident,0.61304396,0.4655732
Service Outages and Maintenance,Service Outages and Maintenance,0.9850322,high,high,0.7454422,Change,Change,0.99279624,0.94581544
Service Outages and Maintenance,Service Outages and Maintenance,0.5184265,high,high,0.81295294,Incident,Incident,0.9793997,0.61014754
Customer Service,Technical Support,0.3500665,medium,medium,0.47657478,Problem,Problem,0.5329883,0.39051047
Technical Support,Technical Support,0.5974052,high,high,0.63621294,Incident,Incident,0.8878728,0.64000195
Product Support,Technical Support,0.508747,medium,high,0.5471739,Incident,Incident,0.8475532,0.5552584
Technical Support,Technical Support,0.37735808,high,high,0.6955939,Incident,Incident,0.9195523,0.4727346
Technical Support,Technical Support,0.43769315,high,medium,0.46724895,Incident,Incident,0.77523196,0.4815771
Product Support,Product Support,0.31043896,low,high,0.4900552,Incident,Incident,0.7472835,0.37926513
Product Support,Technical Support,0.33965763,medium,medium,0.39790663,Request,Request,0.9934316,0.40857035
IT Support,Technical Support,0.42347112,high,high,0.66073775,Problem,Incident,0.57190263,0.4735647
Product Support,Technical Support,0.23447426,high,medium,0.5225611,Request,Request,0.98596823,0.32799456
Customer Service,Technical Support,0.6344902,high,high,0.83666956,Problem,Incident,0.53445876,0.6445665
Customer Service,IT Support,0.27514988,high,medium,0.5144368,Request,Request,0.9980737,0.36666775
Service Outages and Maintenance,Service Outages and Maintenance,0.5706303,high,medium,0.5281986,Change,Change,0.9592666,0.60975987
Technical Support,Technical Support,0.502118,high,high,0.514024,Request,Request,0.58710045,0.51584405
Returns and Exchanges,Technical Support,0.63572997,high,high,0.4737405,Incident,Incident,0.8725985,0.6378876
Billing and Payments,Billing and Payments,0.9684137,low,medium,0.5815501,Change,Change,0.99743575,0.90108025
Product Support,Product Support,0.3940843,medium,medium,0.56790084,Incident,Incident,0.7936083,0.46237487
Product Support,Customer Service,0.28725412,high,high,0.4767809,Request,Request,0.99975413,0.3736958
IT Support,Product Support,0.30461133,high,medium,0.58332074,Change,Change,0.9349303,0.3973061
IT Support,Technical Support,0.5183288,medium,high,0.7682388,Incident,Incident,0.8986455,0.5971541
Technical Support,Customer Service,0.29708925,medium,high,0.3999933,Request,Request,0.99913764,0.3726255
Customer Service,Sales and Pre-Sales,0.3239715,medium,medium,0.5316534,Request,Request,0.9991042,0.4131813
Technical Support,Technical Support,0.3252501,medium,medium,0.5036083,Problem,Problem,0.533232,0.3740275
Customer Service,Customer Service,0.3044907,high,medium,0.41643944,Request,Request,0.9982008,0.38134432
Product Support,Technical Support,0.40827304,low,high,0.49293968,Incident,Incident,0.9707357,0.47824422
Billing and Payments,Billing and Payments,0.99989414,high,medium,0.5127912,Request,Request,0.98910797,0.90312
Product Support,Technical Support,0.3714912,high,high,0.70676637,Incident,Incident,0.73402816,0.45311898
Technical Support,Technical Support,0.49348313,low,high,0.6814767,Incident,Incident,0.78681266,0.55550635
Product Support,Customer Service,0.40131244,medium,high,0.4444033,Request,Request,0.9135257,0.46101233
Sales and Pre-Sales,Product Support,0.40237865,medium,medium,0.5686266,Incident,Incident,0.6423901,0.45460936
Technical Support,Technical Support,0.39744475,high,medium,0.5033346,Incident,Incident,0.8722127,0.46330354
Technical Support,Technical Support,0.49595988,high,high,0.4579193,Incident,Incident,0.8016069,0.5266537
Service Outages and Maintenance,Technical Support,0.38481566,medium,high,0.4805751,Incident,Incident,0.9183515,0.45330703
Billing and Payments,Billing and Payments,0.9969326,high,high,0.57336754,Problem,Incident,0.633987,0.85732025
Technical Support,Technical Support,0.5655706,high,high,0.7841618,Incident,Incident,0.7044133,0.6138691
Customer Service,IT Support,0.38559318,low,medium,0.39219522,Problem,Problem,0.51150775,0.40331438
Sales and Pre-Sales,Billing and Payments,0.58064026,medium,medium,0.49359885,Request,Request,0.8984156,0.6050103
Service Outages and Maintenance,Product Support,0.42833513,high,high,0.5512827,Incident,Incident,0.942298,0.50070626
Technical Support,Technical Support,0.30471015,high,medium,0.6226875,Incident,Incident,0.6291956,0.37816316
IT Support,Technical Support,0.37948823,medium,high,0.43309784,Problem,Problem,0.546474,0.40884826
Customer Service,Technical Support,0.36794034,low,high,0.6188281,Incident,Incident,0.79960406,0.4469006
Customer Service,Technical Support,0.4239435,medium,high,0.46641085,Request,Request,0.99972385,0.48911718
Sales and Pre-Sales,Product Support,0.37378445,medium,medium,0.40158454,Incident,Incident,0.60788167,0.40641922
IT Support,Technical Support,0.33593073,high,medium,0.5143856,Problem,Incident,0.55288815,0.3858902
Technical Support,Technical Support,0.7769756,high,high,0.5210687,Problem,Incident,0.8523295,0.74201137
IT Support,Service Outages and Maintenance,0.76003563,high,high,0.4324293,Incident,Incident,0.94157356,0.7211891
Customer Service,Technical Support,0.32418275,medium,medium,0.4381972,Request,Request,0.9923069,0.40114397
Customer Service,Technical Support,0.47953042,low,high,0.5134299,Incident,Incident,0.9087215,0.5332221
Customer Service,Customer Service,0.23564222,medium,high,0.39482585,Request,Request,0.99807894,0.31616426
Billing and Payments,Billing and Payments,0.99809223,medium,medium,0.48443583,Request,Request,0.99309385,0.8948567
Technical Support,Technical Support,0.41343653,high,high,0.5619983,Incident,Incident,0.5980547,0.45757005
Technical Support,Product Support,0.41164201,medium,medium,0.59323555,Incident,Incident,0.5888038,0.45882118
Returns and Exchanges,Customer Service,0.27751702,low,medium,0.5974335,Request,Request,0.732375,0.36012745
Technical Support,Technical Support,0.3453313,medium,medium,0.53593355,Problem,Incident,0.6483404,0.40541732
Technical Support,Technical Support,0.4447386,medium,medium,0.43113032,Incident,Incident,0.8961716,0.4917262
Technical Support,Technical Support,0.4897581,high,high,0.4945889,Incident,Incident,0.7410192,0.5219131
Returns and Exchanges,Customer Service,0.3612233,high,medium,0.4058948,Request,Request,0.99968874,0.4282376
IT Support,IT Support,0.4966227,high,high,0.66937673,Incident,Incident,0.9191419,0.5696086
Billing and Payments,Technical Support,0.41067162,low,medium,0.48754883,Request,Request,0.9989095,0.4814796
Technical Support,Technical Support,0.42885193,high,high,0.46277705,Request,Request,0.999308,0.49246556
IT Support,Technical Support,0.49692014,medium,medium,0.5992752,Problem,Incident,0.81336397,0.5502845
Technical Support,Technical Support,0.30285868,low,high,0.43520042,Incident,Incident,0.5474268,0.3494784
Billing and Payments,Product Support,0.3097842,medium,medium,0.47174335,Incident,Incident,0.7513366,0.3768535
Service Outages and Maintenance,IT Support,0.3059772,medium,low,0.3642168,Change,Change,0.99732107,0.37498298
Customer Service,Billing and Payments,0.31314766,low,medium,0.37020746,Request,Request,0.99995375,0.3821978
Billing and Payments,Billing and Payments,0.9996929,medium,high,0.37565383,Request,Request,0.99393326,0.86243904
Technical Support,Technical Support,0.703721,high,high,0.5273249,Problem,Incident,0.7069253,0.67436975
Returns and Exchanges,Technical Support,0.44981664,medium,high,0.6589107,Incident,Incident,0.6517935,0.5035764
Customer Service,Product Support,0.3438072,medium,medium,0.42763823,Request,Request,0.9992398,0.4169005
Customer Service,Product Support,0.30473265,high,medium,0.54957676,Request,Request,0.9994293,0.39784172
Technical Support,Technical Support,0.54956895,high,high,0.57504714,Problem,Incident,0.8038969,0.5858024
Product Support,Technical Support,0.37264106,medium,medium,0.48039266,Problem,Incident,0.5198992,0.4069404
Technical Support,Customer Service,0.37907854,medium,medium,0.44614142,Request,Request,0.99985254,0.44928482
Technical Support,Technical Support,0.6221526,high,medium,0.60619193,Incident,Incident,0.72296196,0.6338503
Billing and Payments,Product Support,0.21287452,medium,high,0.61324525,Change,Change,0.9753533,0.31347725
IT Support,Technical Support,0.40802175,low,medium,0.44019523,Problem,Problem,0.58809143,0.4359552
IT Support,Customer Service,0.2810366,medium,medium,0.4486256,Request,Request,0.99519616,0.36442056
Technical Support,Product Support,0.41371235,medium,medium,0.4829207,Problem,Incident,0.6414162,0.4522112
Customer Service,Product Support,0.22225542,low,medium,0.56289464,Request,Request,0.9961927,0.3199722
Product Support,Technical Support,0.5105563,high,medium,0.4853678,Request,Request,0.9957495,0.5600976
Billing and Payments,Billing and Payments,0.99737346,medium,medium,0.5101479,Problem,Incident,0.5077057,0.8150734
Billing and Payments,Billing and Payments,0.9991398,medium,medium,0.5250012,Problem,Incident,0.6307548,0.84672326
Technical Support,Product Support,0.52182084,high,high,0.4613315,Problem,Incident,0.7219049,0.5378224
Technical Support,Technical Support,0.6325094,medium,high,0.49290168,Problem,Incident,0.6709277,0.6146987
Customer Service,Technical Support,0.7354828,medium,high,0.81589967,Incident,Incident,0.963843,0.77794206
Service Outages and Maintenance,Service Outages and Maintenance,0.958578,high,high,0.4742986,Incident,Incident,0.903391,0.8549257
Billing and Payments,Product Support,0.31728765,medium,medium,0.42625478,Problem,Problem,0.6494164,0.36927179
Sales and Pre-Sales,Product Support,0.36852887,medium,medium,0.50061435,Change,Change,0.99821967,0.4480634
Technical Support,Technical Support,0.37500358,high,medium,0.4755252,Problem,Problem,0.5408954,0.41055167
Technical Support,IT Support,0.29101685,high,high,0.5268465,Request,Request,0.9814714,0.38174817
Technical Support,Technical Support,0.58261794,high,high,0.67771685,Change,Change,0.88073474,0.6340927
Returns and Exchanges,Technical Support,0.24819864,low,high,0.4966603,Request,Request,0.9992824,0.33940774
Technical Support,IT Support,0.3254463,high,high,0.7031666,Problem,Incident,0.8910847,0.42489552
IT Support,IT Support,0.36818862,low,medium,0.44914892,Problem,Incident,0.73745847,0.42098674
Product Support,Technical Support,0.2671905,medium,high,0.45489344,Request,Request,0.9976884,0.3526228
Product Support,Technical Support,0.48092383,high,medium,0.5138245,Incident,Incident,0.8067703,0.52491397
Technical Support,Technical Support,0.37078878,high,high,0.4137593,Request,Request,0.99370736,0.43700817
Product Support,Customer Service,0.35525054,medium,medium,0.50145435,Request,Request,0.99941814,0.43688902
Technical Support,Technical Support,0.21954198,medium,medium,0.4548888,Request,Request,0.9708554,0.30607036
Customer Service,Customer Service,0.32941642,low,medium,0.4965465,Request,Request,0.9996183,0.4138003
Product Support,Technical Support,0.37619984,medium,medium,0.5135936,Problem,Problem,0.62176776,0.4250404
Technical Support,Technical Support,0.5414251,high,high,0.8386011,Incident,Incident,0.8281405,0.6162059
Technical Support,Technical Support,0.48979974,high,high,0.5055434,Incident,Incident,0.787709,0.52848375
Sales and Pre-Sales,IT Support,0.25955382,low,medium,0.42709866,Change,Change,0.83862835,0.33348313
Technical Support,Customer Service,0.35074553,medium,medium,0.43424824,Request,Request,0.9993722,0.4237545
IT Support,Technical Support,0.43530095,high,high,0.43765292,Incident,Incident,0.71213365,0.46903628
Billing and Payments,Billing and Payments,0.9990803,medium,medium,0.47225335,Request,Request,0.999408,0.8929106
Product Support,Product Support,0.53160113,high,medium,0.4828161,Problem,Incident,0.8139159,0.558553
Technical Support,Service Outages and Maintenance,0.3653402,high,high,0.92201066,Incident,Incident,0.72737086,0.4654382
Technical Support,Technical Support,0.46480173,high,high,0.481101,Incident,Incident,0.58710724,0.48387197
Billing and Payments,Customer Service,0.25304303,medium,medium,0.4773388,Request,Request,0.90034044,0.33668292
Billing and Payments,Billing and Payments,0.9968315,medium,medium,0.50928503,Request,Request,0.99951816,0.9016707
Technical Support,Technical Support,0.49000418,medium,high,0.4912159,Incident,Incident,0.5348414,0.496666
Customer Service,Technical Support,0.25868085,low,high,0.4622868,Problem,Incident,0.7627864,0.33191904
Returns and Exchanges,Product Support,0.4682204,medium,high,0.4408375,Problem,Incident,0.7699322,0.49994805
Sales and Pre-Sales,Sales and Pre-Sales,0.28154057,medium,medium,0.5978063,Request,Request,0.9016697,0.37533572
Customer Service,IT Support,0.29918325,low,high,0.53503823,Change,Change,0.9984144,0.39112037
IT Support,Technical Support,0.46938455,high,high,0.5726035,Incident,Incident,0.83437353,0.52717197
Product Support,Product Support,0.4012062,medium,high,0.45617354,Change,Change,0.86182535,0.45871162
IT Support,Technical Support,0.38833123,high,high,0.47892627,Request,Request,0.9995596,0.46179926
Human Resources,Technical Support,0.42413425,medium,medium,0.45545596,Incident,Incident,0.84748745,0.4755972
Technical Support,Technical Support,0.677159,high,high,0.7057212,Incident,Incident,0.95467186,0.7173921
IT Support,Customer Service,0.37187737,high,medium,0.40441838,Request,Request,0.99894243,0.43675265
Product Support,Product Support,0.33739105,medium,medium,0.5591454,Incident,Incident,0.64446187,0.40105298
Product Support,Product Support,0.29832917,high,medium,0.5315793,Request,Request,0.99975246,0.39003727
Human Resources,Technical Support,0.56096137,low,medium,0.6080641,Incident,Incident,0.8500313,0.6043112
IT Support,IT Support,0.6358861,medium,medium,0.48356962,Change,Change,0.99532396,0.6527232
Billing and Payments,Technical Support,0.38946074,high,medium,0.51073027,Incident,Incident,0.75166464,0.4476689
IT Support,Product Support,0.21530665,high,medium,0.52551275,Request,Request,0.99984276,0.30989707
Product Support,Product Support,0.46652934,low,high,0.48537657,Problem,Incident,0.61468196,0.48913038
Product Support,Product Support,0.41421616,medium,medium,0.5017892,Incident,Incident,0.8856881,0.47778144
Product Support,Service Outages and Maintenance,0.46282735,medium,high,0.8031616,Incident,Incident,0.87207425,0.5528366
Billing and Payments,Billing and Payments,0.99911875,medium,high,0.4575757,Incident,Incident,0.7729999,0.85512245
Product Support,Technical Support,0.27513933,low,high,0.57321095,Incident,Incident,0.9532592,0.37009713
Customer Service,IT Support,0.2528178,medium,medium,0.4778081,Change,Change,0.81493783,0.33152938
Technical Support,Technical Support,0.39300114,high,high,0.7840231,Problem,Incident,0.77776015,0.48289406
IT Support,Technical Support,0.60913104,high,high,0.77125823,Incident,Incident,0.93066454,0.6725065
Product Support,Product Support,0.56738085,high,medium,0.5709882,Incident,Incident,0.5614772,0.56703013
Product Support,Technical Support,0.33261093,medium,medium,0.48118767,Incident,Incident,0.6811193,0.39145893
Product Support,Technical Support,0.36010793,medium,high,0.450855,Incident,Incident,0.7572441,0.41638374
Customer Service,IT Support,0.33044237,low,high,0.47035393,Change,Change,0.9992901,0.4113244
Technical Support,Technical Support,0.34755737,medium,high,0.6599927,Request,Request,0.95912415,0.44558507
Technical Support,Technical Support,0.37551245,medium,medium,0.5120193,Request,Request,0.99792755,0.45550677
Billing and Payments,Billing and Payments,0.9985262,low,high,0.46163598,Request,Request,0.9998671,0.8895859
Product Support,Product Support,0.37128815,medium,medium,0.44476035,Problem,Problem,0.6942307,0.41902724
Product Support,Product Support,0.39622805,medium,medium,0.39810088,Incident,Incident,0.5147301,0.41238
Billing and Payments,Technical Support,0.3475003,medium,high,0.4451092,Request,Request,0.99984217,0.42259884
Technical Support,Product Support,0.3838743,high,medium,0.48647988,Change,Change,0.9394497,0.4549075
Billing and Payments,Technical Support,0.39903238,medium,medium,0.42420444,Request,Request,0.99996233,0.46221018
Technical Support,IT Support,0.35009792,medium,high,0.44221085,Change,Change,0.98963505,0.4237389
Technical Support,Product Support,0.27306074,medium,medium,0.49710876,Request,Request,0.99275315,0.36255625
Technical Support,Technical Support,0.6253506,low,medium,0.42363977,Incident,Incident,0.86749434,0.61954945
Customer Service,Technical Support,0.57009476,high,high,0.5124254,Incident,Incident,0.83448935,0.59404683
Product Support,Technical Support,0.34349954,low,medium,0.56273067,Incident,Incident,0.64696944,0.40674853
Product Support,Product Support,0.4591357,medium,medium,0.5084601,Problem,Problem,0.6361508,0.4895886
Product Support,Customer Service,0.3067309,high,medium,0.46283534,Request,Request,0.9846219,0.38862854
IT Support,Technical Support,0.40106925,medium,high,0.7789797,Incident,Incident,0.84682995,0.49562356
IT Support,Service Outages and Maintenance,0.35674596,high,high,0.91330224,Incident,Incident,0.9402929,0.47504306
IT Support,Technical Support,0.541562,high,high,0.47263736,Incident,Incident,0.8825776,0.5709471
Technical Support,Technical Support,0.45573407,high,high,0.93368065,Incident,Incident,0.83731455,0.55598253
Technical Support,Technical Support,0.3415127,high,medium,0.58748096,Request,Request,0.9716793,0.43337345
Technical Support,Product Support,0.30369258,medium,medium,0.53188956,Change,Change,0.9653584,0.39289856
Technical Support,Technical Support,0.53829616,high,high,0.8019742,Incident,Incident,0.9280127,0.62011474
Sales and Pre-Sales,Product Support,0.36315808,medium,medium,0.5177057,Change,Change,0.99399817,0.445438
Sales and Pre-Sales,Technical Support,0.42513263,low,high,0.48748007,Incident,Incident,0.9508927,0.48964393
Technical Support,Technical Support,0.50529116,high,high,0.501028,Request,Request,0.998931,0.55897045
Customer Service,Technical Support,0.38029426,medium,medium,0.4705592,Request,Request,0.99817395,0.4537921
Product Support,Product Support,0.46956763,medium,medium,0.48818064,Incident,Incident,0.50715077,0.47780025
Service Outages and Maintenance,Service Outages and Maintenance,0.83119047,high,high,0.8569741,Change,Change,0.9942778,0.8577519
Customer Service,Product Support,0.33264628,low,high,0.46946514,Problem,Problem,0.7939152,0.39911175
IT Support,Technical Support,0.5318831,high,high,0.65650356,Incident,Incident,0.8776496,0.5917729
Technical Support,Technical Support,0.41526327,low,medium,0.5159399,Incident,Incident,0.626331,0.45628574
Technical Support,Technical Support,0.5085609,high,high,0.47786933,Incident,Incident,0.7934245,0.53859496
IT Support,Technical Support,0.24501033,high,high,0.54625326,Change,Change,0.9678982,0.33955696
Technical Support,Technical Support,0.58526576,high,high,0.56166965,Incident,Incident,0.74621147,0.6032518
Technical Support,Technical Support,0.49307558,low,high,0.35910916,Incident,Incident,0.8234873,0.5077758
Technical Support,Service Outages and Maintenance,0.5304614,high,high,0.9010449,Incident,Incident,0.9639595,0.62817174
Technical Support,Technical Support,0.61252546,low,medium,0.48341197,Incident,Incident,0.8766949,0.6238236
IT Support,Technical Support,0.43369362,medium,medium,0.52836037,Problem,Incident,0.50474775,0.4570133
Technical Support,Technical Support,0.3357936,high,high,0.49382278,Request,Request,0.9937484,0.41867578
Returns and Exchanges,Technical Support,0.42921525,high,high,0.45542574,Incident,Incident,0.88558066,0.48274687
IT Support,Technical Support,0.45474902,high,high,0.6440314,Incident,Incident,0.92327267,0.5328142
Product Support,Customer Service,0.45024103,low,medium,0.41645992,Request,Request,0.99967504,0.501564
Billing and Payments,Billing and Payments,0.99883884,medium,high,0.41679624,Incident,Problem,0.6102001,0.8136848
Customer Service,Customer Service,0.5475683,low,medium,0.42555222,Request,Request,0.9980324,0.5769277
Billing and Payments,Customer Service,0.3245312,high,medium,0.4480981,Request,Request,0.9997068,0.40324256
Billing and Payments,Billing and Payments,0.98540896,high,medium,0.77436453,Incident,Incident,0.74841785,0.91200036
Technical Support,Technical Support,0.5366194,medium,medium,0.55593026,Incident,Incident,0.6900248,0.5602079
Product Support,Technical Support,0.39963207,low,medium,0.44580296,Problem,Incident,0.68833786,0.4407618
Technical Support,Technical Support,0.5610433,high,high,0.4029812,Incident,Incident,0.75839746,0.5585663
Customer Service,Customer Service,0.26139656,medium,medium,0.42346168,Request,Request,0.99919516,0.3436209
Returns and Exchanges,Product Support,0.29929823,low,medium,0.6282108,Request,Request,0.7561097,0.38439384
Technical Support,Technical Support,0.3637626,medium,medium,0.56728864,Problem,Incident,0.7388356,0.43243954
Technical Support,IT Support,0.567044,high,high,0.55264944,Incident,Incident,0.79569876,0.5943079
Product Support,Customer Service,0.4198675,medium,medium,0.41969073,Problem,Problem,0.47905195,0.4282283
Returns and Exchanges,Product Support,0.29167226,high,medium,0.52480334,Request,Request,0.9990128,0.38314372
Billing and Payments,Technical Support,0.4958558,medium,medium,0.5363929,Incident,Incident,0.6282087,0.5198605
Technical Support,Product Support,0.5104731,low,medium,0.487499,Problem,Incident,0.7522836,0.53732157
Product Support,Technical Support,0.2408815,low,high,0.5419705,Request,Request,0.9997218,0.3367756
Technical Support,Technical Support,0.34523374,high,high,0.68025327,Incident,Incident,0.95021605,0.44489056
Technical Support,Technical Support,0.51951283,high,high,0.63867503,Problem,Incident,0.6641085,0.55596215
Product Support,Technical Support,0.63758224,medium,high,0.50400877,Request,Request,0.99820256,0.65830004
Service Outages and Maintenance,Technical Support,0.30566436,high,high,0.5923252,Incident,Incident,0.89589167,0.39663747
Technical Support,Technical Support,0.43097532,medium,medium,0.42182592,Problem,Problem,0.51850945,0.44167235
Product Support,Technical Support,0.43105575,medium,high,0.70267606,Incident,Incident,0.8884252,0.51698726
Service Outages and Maintenance,Technical Support,0.3093349,high,medium,0.49734184,Incident,Incident,0.9157397,0.39089876
Technical Support,Technical Support,0.35303396,high,medium,0.5561287,Problem,Incident,0.54153645,0.40298793
Billing and Payments,Customer Service,0.37356266,medium,medium,0.45667458,Request,Request,0.999966,0.4462654
IT Support,Technical Support,0.46482188,high,high,0.8129891,Problem,Incident,0.91544163,0.5595745
IT Support,Technical Support,0.5620803,medium,high,0.7971465,Incident,Incident,0.9747754,0.64331734
Billing and Payments,Billing and Payments,0.99407756,low,high,0.63421094,Change,Change,0.99813485,0.92983866
Technical Support,Technical Support,0.2663935,high,medium,0.41342667,Request,Request,0.99829453,0.34690863
Product Support,Technical Support,0.62636185,low,high,0.46903083,Incident,Incident,0.9242383,0.6358073
IT Support,IT Support,0.41623616,medium,medium,0.55164945,Problem,Incident,0.7050876,0.46991986
Technical Support,Technical Support,0.3408266,medium,medium,0.49805027,Incident,Incident,0.85080713,0.41384634
Technical Support,Service Outages and Maintenance,0.406563,high,high,0.69064313,Incident,Incident,0.92039824,0.4975927
Customer Service,Product Support,0.46672484,medium,medium,0.4335632,Incident,Incident,0.75360405,0.49598894
Product Support,Technical Support,0.3702684,low,high,0.560514,Incident,Incident,0.5704708,0.42042124
IT Support,Technical Support,0.48672032,medium,medium,0.47783774,Incident,Incident,0.7627761,0.519215
Product Support,Product Support,0.47571215,medium,medium,0.45746645,Problem,Problem,0.630937,0.49339274
Technical Support,Technical Support,0.3830063,high,high,0.85175884,Incident,Incident,0.87778413,0.4889898
Technical Support,Technical Support,0.6524263,high,high,0.5261904,Problem,Incident,0.89650315,0.66256154
Technical Support,Technical Support,0.44894642,medium,medium,0.59315336,Incident,Incident,0.82920605,0.5132283
Technical Support,Product Support,0.3636906,medium,medium,0.42777282,Problem,Incident,0.7042809,0.41148722
Returns and Exchanges,Product Support,0.22721742,medium,medium,0.51892126,Incident,Incident,0.75144553,0.3077223
Product Support,Technical Support,0.39789757,low,medium,0.49349514,Problem,Incident,0.60976785,0.43813404
Product Support,Customer Service,0.2921901,low,high,0.53562313,Request,Request,0.9995098,0.38482457
Technical Support,Technical Support,0.5524551,high,high,0.7115952,Incident,Incident,0.8172457,0.6085493
Technical Support,Technical Support,0.763306,high,high,0.63388205,Incident,Incident,0.84881836,0.75424516
Returns and Exchanges,Technical Support,0.40900663,medium,medium,0.53064275,Problem,Problem,0.6575365,0.45668796
Technical Support,Technical Support,0.27943817,medium,high,0.45046785,Incident,Incident,0.7017561,0.34464937
Technical Support,Product Support,0.43859679,high,high,0.49368694,Incident,Incident,0.6921379,0.47807106
Product Support,Technical Support,0.39950463,medium,high,0.48748824,Request,Request,0.9996636,0.47232178
IT Support,IT Support,0.42139998,medium,high,0.5190902,Change,Change,0.9985411,0.49485445
Billing and Payments,Billing and Payments,0.9984157,high,medium,0.45644987,Problem,Problem,0.5972307,0.8219554
Technical Support,Technical Support,0.5173581,high,high,0.6428447,Problem,Incident,0.8720691,0.57803273
Technical Support,Customer Service,0.32805425,high,medium,0.4705784,Problem,Request,0.8255667,0.3977128
Product Support,Product Support,0.5911286,high,high,0.5229449,Incident,Incident,0.8445599,0.61226624
Service Outages and Maintenance,Sales and Pre-Sales,0.22083484,high,medium,0.40097895,Change,Change,0.9998697,0.3029054
Technical Support,Technical Support,0.45085126,low,high,0.46236715,Incident,Incident,0.93341696,0.5047574
IT Support,Technical Support,0.25925723,high,medium,0.41779944,Request,Request,0.96568286,0.3392204
Technical Support,Technical Support,0.63867956,high,high,0.5373463,Incident,Incident,0.86376756,0.6511721
General Inquiry,Product Support,0.21283254,medium,high,0.6196777,Change,Change,0.5801474,0.2903904
Technical Support,Technical Support,0.3790546,medium,medium,0.5300348,Incident,Incident,0.75769204,0.44224286
Human Resources,IT Support,0.41118172,medium,medium,0.58490264,Change,Change,0.99967706,0.4952964
Customer Service,Technical Support,0.34567627,medium,low,0.39720848,Request,Request,0.99616027,0.41368604
Customer Service,Technical Support,0.69854814,high,high,0.7315708,Incident,Incident,0.5871189,0.68530643
Service Outages and Maintenance,Service Outages and Maintenance,0.36298284,high,high,0.7716085,Change,Change,0.9990398,0.4731156
Customer Service,Product Support,0.41500753,medium,medium,0.4243515,Incident,Incident,0.5737114,0.43712142
Technical Support,Technical Support,0.72884,high,high,0.7774306,Incident,Incident,0.89309233,0.75871074
IT Support,Technical Support,0.57783073,medium,high,0.52216804,Incident,Incident,0.8428294,0.60227233
Product Support,Technical Support,0.47678405,medium,high,0.8992533,Incident,Incident,0.9687301,0.58322746
IT Support,Technical Support,0.4868579,medium,high,0.47085804,Request,Request,0.99973637,0.5396322
Product Support,Technical Support,0.46020594,medium,high,0.6665387,Incident,Incident,0.81446326,0.52999413
Technical Support,Technical Support,0.31265256,high,high,0.4517462,Request,Request,0.99576676,0.39309835
Technical Support,Technical Support,0.45808217,medium,high,0.4369567,Incident,Incident,0.5382804,0.4659909
Product Support,Technical Support,0.3214564,high,high,0.5776316,Incident,Incident,0.7205298,0.39616933
Technical Support,Technical Support,0.45916492,high,high,0.45571697,Incident,Incident,0.64200747,0.4822957
Customer Service,Technical Support,0.5721835,high,high,0.77758735,Incident,Incident,0.8969337,0.64091605
Product Support,Product Support,0.41057402,medium,medium,0.5797559,Incident,Incident,0.6631956,0.4646298
Billing and Payments,Billing and Payments,0.9984397,high,medium,0.521438,Request,Request,0.9994324,0.9058759
Technical Support,Technical Support,0.52105546,high,high,0.7313383,Incident,Incident,0.88901067,0.593981
Product Support,Technical Support,0.45890436,medium,high,0.4515784,Incident,Incident,0.86236906,0.5032334
Product Support,Technical Support,0.2750241,low,medium,0.45833176,Incident,Incident,0.818723,0.34970918
Technical Support,Technical Support,0.35655987,medium,medium,0.54554814,Problem,Incident,0.7420954,0.4242156
Customer Service,Customer Service,0.3167667,low,medium,0.4558543,Request,Request,0.98685175,0.3967157
Technical Support,Technical Support,0.7918513,high,high,0.75994563,Incident,Incident,0.6563728,0.7651393
Billing and Payments,Billing and Payments,0.9997626,medium,medium,0.4674576,Request,Request,0.9982839,0.89182013
Customer Service,Technical Support,0.57546526,high,high,0.8576624,Problem,Incident,0.558153,0.60816836
Product Support,Product Support,0.3876552,low,medium,0.49833444,Incident,Incident,0.7112699,0.44090524
IT Support,IT Support,0.37078995,high,medium,0.48013556,Problem,Problem,0.5788378,0.41207632
Technical Support,Service Outages and Maintenance,0.93167126,medium,high,0.87343603,Problem,Incident,0.95457214,0.9260616
Customer Service,Customer Service,0.37042046,low,high,0.38814765,Request,Request,0.96089584,0.4303655
Product Support,Product Support,0.3118784,medium,medium,0.6667484,Incident,Incident,0.7709103,0.40034518
Product Support,Product Support,0.36605301,medium,medium,0.5451759,Incident,Incident,0.63320446,0.42188382
Product Support,Technical Support,0.5085904,high,high,0.5417728,Incident,Incident,0.804877,0.5500342
Product Support,Product Support,0.3885765,medium,medium,0.52237713,Change,Change,0.9570848,0.46502227
Product Support,Customer Service,0.3355655,high,medium,0.545115,Problem,Incident,0.54590726,0.38822648
Product Support,Technical Support,0.4504577,medium,medium,0.55788445,Incident,Incident,0.58367836,0.48357683
