true_queue,pred_queue,conf_queue,true_priority,pred_priority,conf_priority,true_type,pred_type,conf_type,joint_conf
Sales and Pre-Sales,Product Support,0.18661734,medium,medium,0.41026172,Change,Change,0.9692291,0.26889923
Technical Support,Technical Support,0.4871673,high,high,0.44351283,Problem,Incident,0.711163,0.5084005
Technical Support,Technical Support,0.37751335,high,medium,0.47097325,Request,Request,0.96077496,0.44894722
Technical Support,Technical Support,0.32511646,high,medium,0.4530057,Change,Change,0.9554366,0.4016734
Returns and Exchanges,Technical Support,0.34811798,low,high,0.43434137,Request,Request,0.9893422,0.42090607
Technical Support,Technical Support,0.5498843,high,high,0.48384604,Problem,Incident,0.7425094,0.5642886
IT Support,Technical Support,0.44814095,low,high,0.6166762,Problem,Incident,0.8428776,0.51684874
Product Support,Technical Support,0.3252631,medium,medium,0.4435521,Request,Request,0.9964959,0.40306708
Product Support,Product Support,0.3662693,high,medium,0.4529056,Incident,Incident,0.7409462,0.4202711
Technical Support,Technical Support,0.31780198,high,medium,0.45126027,Request,Request,0.99003124,0.39721078
Product Support,Customer Service,0.34713125,medium,medium,0.4684049,Request,Request,0.9965211,0.4253161
Technical Support,IT Support,0.29221496,medium,medium,0.36791226,Request,Request,0.9069549,0.3585017
Customer Service,Technical Support,0.31671116,low,medium,0.5086154,Request,Request,0.9984908,0.40394703
Product Support,Technical Support,0.54993457,medium,high,0.57698834,Problem,Incident,0.7026063,0.5746449
Technical Support,Technical Support,0.47769403,high,high,0.63132846,Incident,Incident,0.80750823,0.5389087
Technical Support,Technical Support,0.5576259,high,high,0.50163174,Incident,Incident,0.80283463,0.5796845
Sales and Pre-Sales,IT Support,0.44335908,low,high,0.37687847,Change,Change,0.87324774,0.4789936
Technical Support,Customer Service,0.32819346,medium,medium,0.52571493,Request,Request,0.99678,0.41609585
IT Support,Technical Support,0.53720814,high,high,0.6385303,Incident,Incident,0.75568867,0.58026785
Billing and Payments,Billing and Payments,0.9760188,medium,medium,0.5298811,Request,Request,0.9995345,0.8937523
Product Support,Product Support,0.5010738,high,medium,0.46300423,Problem,Incident,0.60007167,0.50874406
Technical Support,Technical Support,0.48154,high,high,0.73721164,Incident,Incident,0.85583615,0.5595514
Technical Support,Technical Support,0.4706689,high,medium,0.43485573,Incident,Incident,0.59454924,0.4817046
Billing and Payments,Customer Service,0.32196486,medium,medium,0.5150639,Request,Request,0.9843146,0.40852174
Billing and Payments,Billing and Payments,0.9840231,medium,medium,0.53824013,Request,Request,0.9989557,0.90091133
Technical Support,Technical Support,0.38918954,medium,high,0.69506675,Incident,Incident,0.78317744,0.47151533
Customer Service,Technical Support,0.5070831,low,high,0.619451,Problem,Incident,0.81117564,0.5606911
Returns and Exchanges,Product Support,0.4492679,medium,medium,0.49142638,Problem,Incident,0.6009466,0.47566137
Sales and Pre-Sales,Technical Support,0.3961387,medium,high,0.44852197,Request,Request,0.4430138,0.410415
Customer Service,IT Support,0.27979347,low,medium,0.5020792,Change,Change,0.96913815,0.36801028
IT Support,Technical Support,0.5568257,high,high,0.70020604,Incident,Incident,0.81274945,0.6099312
Product Support,Product Support,0.2991738,medium,high,0.4995448,Change,Change,0.950404,0.38425443
IT Support,Technical Support,0.33517408,high,medium,0.4725098,Request,Request,0.996885,0.41557336
Human Resources,Technical Support,0.5590243,medium,high,0.51263195,Incident,Incident,0.78283554,0.5803939
Technical Support,Technical Support,0.5489848,high,high,0.7580032,Incident,Incident,0.9207381,0.6226777
IT Support,Customer Service,0.38902777,high,medium,0.48205006,Request,Request,0.997528,0.46268883
Product Support,Product Support,0.44113326,medium,medium,0.52954537,Incident,Incident,0.49629986,0.46147266
Product Support,Technical Support,0.2739879,high,medium,0.48165587,Request,Request,0.9924914,0.36168584
Human Resources,Technical Support,0.37661064,low,medium,0.45142734,Incident,Incident,0.7381123,0.4280863
IT Support,IT Support,0.5188199,medium,medium,0.43107498,Change,Change,0.98950887,0.55591387
Billing and Payments,Technical Support,0.49443436,high,medium,0.42402428,Incident,Incident,0.73984015,0.51328117
IT Support,Technical Support,0.31501445,high,medium,0.46305147,Request,Request,0.9921703,0.39642742
Product Support,Technical Support,0.47502595,low,high,0.479901,Problem,Incident,0.7254492,0.506951
Product Support,Product Support,0.4065629,medium,medium,0.44293496,Incident,Incident,0.6879403,0.44562855
Product Support,Technical Support,0.22899827,medium,high,0.6739117,Incident,Incident,0.7871665,0.3240283
Billing and Payments,Billing and Payments,0.99648666,medium,medium,0.57579005,Incident,Incident,0.57759345,0.84569347
Product Support,Technical Support,0.493519,low,high,0.70006686,Incident,Incident,0.85853255,0.56512845
Customer Service,Product Support,0.22407612,medium,medium,0.47565538,Change,Change,0.5725313,0.28876242
Technical Support,Technical Support,0.40321523,high,high,0.7460378,Problem,Incident,0.91794485,0.5002792
IT Support,Technical Support,0.5638111,high,high,0.7451869,Incident,Incident,0.89081216,0.629653
Product Support,Product Support,0.43541718,high,medium,0.5057416,Incident,Incident,0.6472281,0.47258705
Product Support,Technical Support,0.39675638,medium,high,0.4258714,Incident,Incident,0.7088832,0.4374664
Product Support,Technical Support,0.5523477,medium,high,0.4733324,Incident,Incident,0.633101,0.5508644
Customer Service,Product Support,0.27572504,low,medium,0.51857936,Change,Change,0.9744835,0.36632946
Technical Support,Technical Support,0.36218962,medium,medium,0.50635016,Request,Request,0.992228,0.44301105
Technical Support,Technical Support,0.38302863,medium,medium,0.43024826,Request,Request,0.9874907,0.44926205
Billing and Payments,Billing and Payments,0.9927955,low,medium,0.5255951,Request,Request,0.9987901,0.9032765
Product Support,Product Support,0.31769472,medium,medium,0.4304006,Problem,Incident,0.48883438,0.35470083
Product Support,Product Support,0.39195818,medium,medium,0.4424508,Incident,Incident,0.66382325,0.4319718
Billing and Payments,Customer Service,0.23086207,medium,medium,0.46080893,Request,Request,0.9996037,0.31904292
Technical Support,Technical Support,0.2891453,high,medium,0.41619796,Change,Change,0.91836697,0.36318567
Billing and Payments,Technical Support,0.35975966,medium,medium,0.4666633,Request,Request,0.99964523,0.43604988
Technical Support,IT Support,0.28561538,medium,medium,0.49488953,Change,Change,0.91325986,0.3692432
Technical Support,Customer Service,0.3235125,medium,medium,0.47464985,Request,Request,0.99635446,0.405641
Technical Support,Technical Support,0.5587501,low,high,0.41622078,Incident,Incident,0.83419853,0.56772923
Customer Service,Technical Support,0.44574666,high,high,0.44368568,Incident,Incident,0.70715857,0.4773649
Product Support,Technical Support,0.4727915,low,high,0.61670405,Incident,Incident,0.7976071,0.5321678
Product Support,Technical Support,0.50569457,medium,high,0.57751656,Problem,Incident,0.75119567,0.5474185
Product Support,Customer Service,0.23911949,high,medium,0.5362058,Request,Request,0.97982556,0.33350515
IT Support,Technical Support,0.49208757,medium,high,0.5778345,Incident,Incident,0.8121214,0.5434297
IT Support,Technical Support,0.49739286,high,high,0.80772835,Incident,Incident,0.91425455,0.5860566
IT Support,Technical Support,0.5933822,high,high,0.5433118,Incident,Incident,0.80646867,0.61316824
Technical Support,Technical Support,0.57707894,high,high,0.6621479,Incident,Incident,0.75948244,0.61388296
Technical Support,Technical Support,0.35682452,high,medium,0.46392566,Request,Request,0.9891978,0.43249196
Technical Support,Product Support,0.27012852,medium,medium,0.5041021,Change,Change,0.886416,0.3545053
Technical Support,Technical Support,0.58089983,high,high,0.5429509,Incident,Incident,0.83642346,0.6073638
Sales and Pre-Sales,Technical Support,0.262188,medium,medium,0.5172784,Change,Change,0.9292835,0.35100222
Sales and Pre-Sales,Technical Support,0.49559548,low,high,0.7209199,Incident,Incident,0.84957635,0.568398
Technical Support,Technical Support,0.32817233,high,medium,0.51546293,Request,Request,0.99846435,0.4149549
Customer Service,Technical Support,0.37080717,medium,medium,0.46207356,Request,Request,0.90935975,0.43845063
Product Support,Product Support,0.43758798,medium,medium,0.50138634,Incident,Change,0.5109602,0.4571195
Service Outages and Maintenance,IT Support,0.4161689,high,high,0.6410904,Change,Change,0.94395447,0.5020758
Customer Service,Technical Support,0.3285787,low,medium,0.4716555,Problem,Incident,0.5148235,0.37105653
IT Support,Technical Support,0.46652326,high,high,0.41580746,Incident,Incident,0.78263134,0.49554008
Technical Support,Technical Support,0.40256432,low,medium,0.45187575,Incident,Incident,0.7008172,0.44512117
Technical Support,Technical Support,0.37956995,high,medium,0.43434736,Incident,Incident,0.6188473,0.41679013
IT Support,Technical Support,0.2943886,high,medium,0.43692425,Change,Change,0.83876747,0.3654701
Technical Support,Technical Support,0.44608918,high,medium,0.465354,Incident,Incident,0.56725997,0.46540388
Technical Support,Technical Support,0.53801817,low,high,0.6953881,Incident,Incident,0.8990601,0.60389334
Technical Support,Service Outages and Maintenance,0.7756942,high,high,0.8856133,Incident,Incident,0.9257813,0.8125428
Technical Support,Technical Support,0.47056997,low,high,0.48534817,Incident,Incident,0.7825868,0.5102404
IT Support,Technical Support,0.4423092,medium,high,0.53879625,Problem,Incident,0.62761897,0.48014924
Technical Support,Technical Support,0.452999,high,medium,0.43519136,Request,Request,0.99596345,0.50676495
Returns and Exchanges,Technical Support,0.55381465,high,high,0.5322189,Incident,Incident,0.75572884,0.5767977
IT Support,Technical Support,0.57489336,high,high,0.71236825,Incident,Incident,0.86461747,0.63116133
Product Support,Customer Service,0.32450432,low,medium,0.5125497,Request,Request,0.996283,0.41121802
Billing and Payments,Billing and Payments,0.9975561,medium,medium,0.62132716,Incident,Problem,0.5240542,0.8436467
Customer Service,Customer Service,0.32403383,low,medium,0.50033104,Request,Request,0.9957111,0.40928128
Billing and Payments,Customer Service,0.34673804,high,medium,0.5375173,Request,Request,0.9965019,0.43384206
Billing and Payments,Billing and Payments,0.93731433,high,medium,0.5830384,Incident,Incident,0.5119817,0.797191
Technical Support,Technical Support,0.45539916,medium,medium,0.48634702,Incident,Incident,0.612801,0.4808553
Product Support,Technical Support,0.5179183,low,high,0.5315973,Problem,Incident,0.7880995,0.553742
Technical Support,Technical Support,0.5812338,high,medium,0.39790383,Incident,Incident,0.81715226,0.5779067
Customer Service,Customer Service,0.2858812,medium,medium,0.54878086,Request,Request,0.9906317,0.37986264
Returns and Exchanges,Customer Service,0.2864673,low,medium,0.5407588,Request,Request,0.8749966,0.3725667
Technical Support,Technical Support,0.45564157,medium,high,0.45361593,Problem,Incident,0.89882076,0.50418574
Technical Support,Technical Support,0.469741,high,high,0.63229525,Incident,Incident,0.89209867,0.5407554
Product Support,Product Support,0.42486984,medium,medium,0.50662243,Problem,Problem,0.39251545,0.4310824
Returns and Exchanges,Customer Service,0.3327693,high,medium,0.52487266,Request,Request,0.99862134,0.42016366
Billing and Payments,Technical Support,0.4052207,medium,medium,0.47164086,Incident,Incident,0.6027866,0.43999767
Technical Support,Product Support,0.49863195,low,medium,0.51576656,Problem,Incident,0.6238734,0.51829684
Product Support,Customer Service,0.29539055,low,medium,0.51483935,Request,Request,0.9993593,0.3854665
Technical Support,Technical Support,0.41607997,high,high,0.7938255,Incident,Incident,0.91149354,0.51563877
Technical Support,Technical Support,0.5536324,high,high,0.6447534,Problem,Incident,0.73015976,0.59044135
Product Support,Customer Service,0.32236886,medium,medium,0.48961693,Request,Request,0.9983267,0.406646
Service Outages and Maintenance,Service Outages and Maintenance,0.52275556,high,high,0.8198028,Incident,Incident,0.8971083,0.6064461
Technical Support,Technical Support,0.37567282,medium,high,0.4882028,Problem,Incident,0.6192743,0.42115244
Product Support,Technical Support,0.4465453,medium,high,0.77052236,Incident,Incident,0.8671817,0.53535295
Service Outages and Maintenance,Technical Support,0.46925732,high,high,0.51222223,Incident,Incident,0.88495016,0.5229309
Technical Support,Technical Support,0.41841415,high,high,0.4805759,Problem,Incident,0.7387608,0.46522632
Billing and Payments,Technical Support,0.32894194,medium,medium,0.46031913,Request,Request,0.9991679,0.4086844
IT Support,Technical Support,0.53495675,high,high,0.67440504,Problem,Incident,0.82606155,0.5911709
IT Support,Technical Support,0.5364179,medium,high,0.71658546,Incident,Incident,0.8613473,0.60147727
Billing and Payments,Billing and Payments,0.99636084,low,medium,0.4870122,Change,Change,0.81781113,0.86880153
Technical Support,Customer Service,0.23783803,high,medium,0.49939027,Request,Request,0.9978173,0.3296253
Product Support,Technical Support,0.50488585,low,high,0.5297065,Incident,Incident,0.74078774,0.538635
IT Support,Technical Support,0.501589,medium,high,0.43662927,Problem,Incident,0.7895355,0.52585536
Technical Support,Product Support,0.43100873,medium,medium,0.44351012,Incident,Incident,0.7731393,0.47251377
Technical Support,Technical Support,0.5359944,high,high,0.5975598,Incident,Incident,0.88575554,0.587444
Customer Service,Product Support,0.48574668,medium,medium,0.46596152,Incident,Incident,0.6563525,0.5050216
Product Support,Technical Support,0.35248315,low,medium,0.43413594,Incident,Incident,0.6139319,0.39523804
IT Support,Technical Support,0.60514927,medium,high,0.68021715,Incident,Incident,0.7812978,0.6399166
Product Support,Product Support,0.4862974,medium,medium,0.5234366,Problem,Incident,0.52934796,0.49799177
Technical Support,Technical Support,0.55522704,high,high,0.62390494,Incident,Incident,0.7995985,0.59679884
Technical Support,Technical Support,0.5665565,high,high,0.5226393,Problem,Incident,0.85613006,0.5954997
Technical Support,Technical Support,0.49494073,medium,high,0.5244083,Incident,Incident,0.7872318,0.53524554
Technical Support,Technical Support,0.4610371,medium,medium,0.45198026,Problem,Incident,0.6633117,0.48544574
Returns and Exchanges,Technical Support,0.33022672,medium,medium,0.49618208,Incident,Incident,0.7359888,0.39586344
Product Support,Technical Support,0.5264204,low,high,0.5706289,Problem,Incident,0.82112163,0.56956995
Product Support,Customer Service,0.2955742,low,medium,0.5079014,Request,Request,0.99942374,0.3848539
Technical Support,Technical Support,0.5059748,high,high,0.6037831,Incident,Incident,0.8010127,0.55663216
Technical Support,Technical Support,0.56870294,high,high,0.6049748,Incident,Incident,0.82879746,0.6073621
Returns and Exchanges,Technical Support,0.3970445,medium,medium,0.46707827,Problem,Incident,0.6246277,0.4354508
Technical Support,Technical Support,0.52516025,medium,high,0.4419267,Incident,Incident,0.7633063,0.5412671
Technical Support,Technical Support,0.44912857,high,high,0.62910604,Incident,Incident,0.7880465,0.51398546
Product Support,Technical Support,0.29053077,medium,medium,0.46814418,Request,Request,0.99901724,0.37560156
IT Support,IT Support,0.39935967,medium,medium,0.43372786,Change,Change,0.9745623,0.46223092
Billing and Payments,Billing and Payments,0.9931625,high,medium,0.51647794,Problem,Incident,0.5595523,0.82612944
Technical Support,Technical Support,0.53608185,high,high,0.7370691,Problem,Incident,0.8727889,0.6049568
Technical Support,Technical Support,0.26419097,high,medium,0.5356672,Problem,Request,0.92938,0.35473645
Product Support,Product Support,0.3666119,high,high,0.51180977,Incident,Incident,0.76229125,0.430159
Service Outages and Maintenance,IT Support,0.3171426,high,medium,0.42301446,Change,Change,0.99622643,0.39317438
Technical Support,Technical Support,0.5660717,low,high,0.6664136,Incident,Incident,0.8566392,0.6172929
IT Support,Customer Service,0.27983803,high,medium,0.5851058,Request,Request,0.9737594,0.37686658
Technical Support,Technical Support,0.60042953,high,high,0.53890777,Incident,Incident,0.8699274,0.6245584
General Inquiry,Technical Support,0.22282067,medium,medium,0.4817739,Change,Change,0.8499616,0.30577728
Technical Support,Technical Support,0.4370531,medium,medium,0.44765037,Incident,Incident,0.7149564,0.47223344
Human Resources,IT Support,0.3849232,medium,medium,0.42636657,Change,Change,0.99742174,0.45088014
Customer Service,Technical Support,0.34136632,medium,medium,0.42521235,Request,Request,0.9890359,0.4138349
Customer Service,Technical Support,0.44086772,high,high,0.6886623,Incident,Incident,0.8696029,0.5219332
Service Outages and Maintenance,IT Support,0.35016054,high,high,0.5622633,Change,Change,0.85537004,0.42983434
Customer Service,Product Support,0.3771088,medium,medium,0.52481884,Incident,Incident,0.5659934,0.42116264
Technical Support,Technical Support,0.6334635,high,high,0.5919869,Incident,Incident,0.87871677,0.6586115
IT Support,Technical Support,0.57202625,medium,high,0.6372948,Incident,Incident,0.8165878,0.61325717
Product Support,Technical Support,0.62118626,medium,high,0.72846335,Incident,Incident,0.88780224,0.6712184
IT Support,Technical Support,0.3906925,medium,medium,0.46726653,Request,Request,0.99845564,0.4619751
Product Support,Product Support,0.39535668,medium,high,0.45865104,Incident,Problem,0.5037873,0.41922945
Technical Support,Technical Support,0.32675615,high,medium,0.44553354,Request,Request,0.9993544,0.40480572
Technical Support,Technical Support,0.52194506,medium,high,0.56711316,Incident,Incident,0.77425355,0.56068677
Product Support,Technical Support,0.55196506,high,high,0.67509854,Incident,Incident,0.8167271,0.6033297
Technical Support,Technical Support,0.49473062,high,high,0.43571457,Incident,Incident,0.77817994,0.51951784
Customer Service,Technical Support,0.5257225,high,high,0.76342595,Incident,Incident,0.8324406,0.5956589
Product Support,Technical Support,0.4019656,medium,medium,0.43075967,Incident,Incident,0.6254209,0.43400362
Billing and Payments,Billing and Payments,0.98729104,high,medium,0.46092564,Request,Request,0.9982843,0.8821539
Technical Support,Technical Support,0.58053464,high,high,0.584851,Incident,Incident,0.824812,0.6126179
Product Support,Technical Support,0.60259795,medium,high,0.59928596,Incident,Incident,0.83918697,0.63276625
Product Support,Technical Support,0.4254052,low,high,0.5472724,Incident,Incident,0.7449861,0.4805236
Technical Support,Technical Support,0.45064756,medium,high,0.43882653,Problem,Incident,0.8777463,0.49606115
Customer Service,Technical Support,0.3410722,low,medium,0.50536984,Request,Request,0.9768587,0.42365137
Technical Support,Technical Support,0.63560265,high,high,0.6772262,Incident,Incident,0.78335035,0.6621151
Billing and Payments,Billing and Payments,0.9983253,medium,medium,0.55891436,Request,Request,0.99782914,0.9150623
Customer Service,Technical Support,0.48595637,high,high,0.77841103,Problem,Incident,0.86148167,0.56831133
Product Support,Technical Support,0.39137012,low,medium,0.42739287,Incident,Incident,0.65865505,0.42877966
IT Support,Technical Support,0.4251554,high,high,0.6601346,Problem,Incident,0.70971036,0.49044514
Technical Support,Service Outages and Maintenance,0.79442495,medium,high,0.8442341,Problem,Incident,0.9113638,0.81838983
Customer Service,Billing and Payments,0.22049558,low,medium,0.5162651,Request,Request,0.9847223,0.3135508
Product Support,Technical Support,0.4289456,medium,medium,0.4635169,Incident,Incident,0.7640319,0.4732146
Product Support,Product Support,0.44625258,medium,medium,0.5054929,Incident,Incident,0.6019246,0.4755488
Product Support,Technical Support,0.53231186,high,high,0.58418643,Incident,Incident,0.72996163,0.5659708
Product Support,Product Support,0.3042483,medium,medium,0.46217442,Change,Change,0.95785505,0.38474733
Product Support,Technical Support,0.44072586,high,medium,0.50680333,Problem,Incident,0.5990911,0.4712679
Product Support,Technical Support,0.5139523,medium,medium,0.45960584,Incident,Incident,0.6597451,0.524699
Billing and Payments,Billing and Payments,0.99698263,medium,medium,0.598397,Problem,Problem,0.49835628,0.83226323
Billing and Payments,Billing and Payments,0.99770916,medium,medium,0.5349981,Incident,Problem,0.5098514,0.8216222
Product Support,Technical Support,0.6195963,medium,high,0.6941309,Incident,Incident,0.8694303,0.6630978
General Inquiry,Technical Support,0.41954014,medium,high,0.528468,Incident,Incident,0.7372847,0.47264987
Customer Service,Customer Service,0.39654845,medium,medium,0.4811775,Request,Request,0.999496,0.46894327
Product Support,Product Support,0.25260866,high,high,0.47328103,Change,Change,0.98584366,0.3404496
Sales and Pre-Sales,IT Support,0.46238443,low,high,0.47512832,Change,Change,0.75201213,0.49941042
Customer Service,Technical Support,0.29321787,low,medium,0.47964898,Request,Request,0.997276,0.37930983
Billing and Payments,Billing and Payments,0.9988525,high,medium,0.54216284,Request,Request,0.9970132,0.91111994
Product Support,Technical Support,0.48625067,low,medium,0.4958267,Incident,Incident,0.5964283,0.5028464
Product Support,Product Support,0.2553302,medium,medium,0.4826649,Change,Change,0.67781746,0.325226
Service Outages and Maintenance,Service Outages and Maintenance,0.9857217,high,high,0.9097947,Incident,Incident,0.93236053,0.9658443
Returns and Exchanges,Technical Support,0.39368543,low,medium,0.49556732,Problem,Incident,0.712562,0.44544423
Technical Support,Technical Support,0.5410596,low,high,0.44024944,Problem,Incident,0.63172954,0.53691566
Technical Support,Product Support,0.39378595,medium,high,0.4314436,Incident,Incident,0.6185397,0.4271947
Billing and Payments,Billing and Payments,0.9978194,medium,medium,0.517138,Problem,Problem,0.49836907,0.8147231
Technical Support,Technical Support,0.3635698,high,medium,0.50121677,Request,Request,0.98397464,0.44295833
Product Support,Technical Support,0.42280516,low,medium,0.45923942,Incident,Incident,0.62830496,0.45428634
IT Support,Technical Support,0.54166234,low,high,0.48457143,Incident,Incident,0.791999,0.5639264
Human Resources,Technical Support,0.31364176,medium,medium,0.48819456,Request,Request,0.9990871,0.3987798
Service Outages and Maintenance,Technical Support,0.39916772,high,high,0.72938955,Change,Incident,0.4288767,0.44167477
Product Support,Technical Support,0.48593268,high,medium,0.48895627,Problem,Incident,0.559135,0.49673104
Product Support,Technical Support,0.41256332,high,high,0.4790093,Incident,Incident,0.5376065,0.43900016
Technical Support,Technical Support,0.48572716,medium,medium,0.42220417,Problem,Incident,0.823254,0.5147936
Customer Service,Customer Service,0.34642577,high,medium,0.53088707,Request,Request,0.9926967,0.43251377
Customer Service,Customer Service,0.3178279,medium,medium,0.5171504,Request,Request,0.9906069,0.40547326
Technical Support,Technical Support,0.37864166,high,high,0.5551252,Incident,Incident,0.75438094,0.44468975
Billing and Payments,Billing and Payments,0.42850098,low,medium,0.50732875,Request,Request,0.99975246,0.49904943
IT Support,Technical Support,0.52817106,high,high,0.45061353,Problem,Incident,0.80937845,0.54983914
Returns and Exchanges,Product Support,0.31845325,medium,medium,0.50153863,Incident,Incident,0.55460286,0.37048873
Customer Service,Customer Service,0.25068885,medium,medium,0.4888714,Request,Request,0.9987099,0.34094918
Technical Support,Customer Service,0.2474473,high,medium,0.5257977,Request,Request,0.992113,0.3412282
Technical Support,Customer Service,0.2871722,medium,medium,0.54456687,Request,Request,0.99876803,0.38108957
Customer Service,Customer Service,0.25702935,low,medium,0.48771352,Request,Request,0.9924515,0.3465126
Customer Service,Product Support,0.4203006,low,medium,0.509826,Problem,Incident,0.5679702,0.45264128
Billing and Payments,Billing and Payments,0.98526937,medium,medium,0.6651619,Problem,Incident,0.62319994,0.8672049
Product Support,Technical Support,0.52127135,high,high,0.7051798,Incident,Incident,0.8142589,0.5831819
Sales and Pre-Sales,Billing and Payments,0.24627766,medium,medium,0.41074842,Request,Request,0.99246746,0.32774898
Returns and Exchanges,Product Support,0.26274833,medium,medium,0.51406646,Change,Change,0.99620146,0.35488117
Product Support,Technical Support,0.5316095,high,high,0.49397358,Incident,Incident,0.65893394,0.54299617
Technical Support,Technical Support,0.39526278,medium,medium,0.4440295,Problem,Incident,0.6573617,0.43411282
Product Support,Customer Service,0.36737347,medium,medium,0.5253421,Request,Request,0.9994609,0.45040858
Customer Service,Customer Service,0.2691395,high,medium,0.4931268,Request,Request,0.99750143,0.35872778
Technical Support,Product Support,0.33478212,low,medium,0.4810697,Problem,Incident,0.5638828,0.38224614
Customer Service,Customer Service,0.31814358,medium,medium,0.5042472,Request,Request,0.98619694,0.40394968
Technical Support,Technical Support,0.43962514,medium,high,0.49527007,Incident,Incident,0.7441448,0.4843203
Customer Service,Customer Service,0.3338013,medium,medium,0.5287303,Request,Request,0.999388,0.42158666
Technical Support,Technical Support,0.55786264,high,high,0.6560116,Incident,Incident,0.886992,0.6127648
Product Support,Technical Support,0.23273435,high,medium,0.44231227,Request,Request,0.99911064,0.31886274
Billing and Payments,Billing and Payments,0.9725084,high,medium,0.53246087,Problem,Incident,0.7237628,0.84997845
IT Support,Customer Service,0.33876783,high,medium,0.5200911,Request,Request,0.9977011,0.42480877
Returns and Exchanges,Technical Support,0.22421192,high,high,0.45631975,Incident,Incident,0.57289004,0.28711915
Customer Service,Technical Support,0.36178645,low,high,0.50631666,Problem,Incident,0.6333022,0.41382962
Technical Support,Customer Service,0.30267724,high,medium,0.54005736,Request,Request,0.9990466,0.39490232
Technical Support,Technical Support,0.57972336,high,high,0.66626924,Incident,Incident,0.84576714,0.62645465
Billing and Payments,Technical Support,0.34677917,medium,high,0.43166432,Incident,Incident,0.71573174,0.3995044
Technical Support,Technical Support,0.5717331,high,medium,0.41880396,Problem,Incident,0.7250671,0.5654493
Technical Support,Technical Support,0.530367,low,high,0.49880084,Incident,Incident,0.7430942,0.55277604
Product Support,Product Support,0.3596214,high,medium,0.5049153,Incident,Incident,0.5367489,0.40182814
Customer Service,Customer Service,0.3518601,medium,medium,0.5447391,Request,Request,0.99899215,0.43936113
IT Support,Technical Support,0.53634787,high,high,0.6760918,Incident,Incident,0.86256635,0.5963241
Product Support,Product Support,0.3427847,high,medium,0.5292873,Problem,Incident,0.5002621,0.38721156
Technical Support,Technical Support,0.5203825,high,high,0.45471108,Incident,Incident,0.63220114,0.52506673
IT Support,Technical Support,0.49146864,high,high,0.5817509,Problem,Incident,0.83222854,0.545499
Product Support,Customer Service,0.32423797,high,medium,0.50599664,Request,Request,0.99925333,0.41037247
Billing and Payments,Billing and Payments,0.9354126,low,medium,0.49341124,Request,Request,0.996433,0.8579279
Technical Support,Technical Support,0.5526678,medium,high,0.5819218,Incident,Incident,0.7970784,0.5884096
Service Outages and Maintenance,Service Outages and Maintenance,0.43441948,high,high,0.819368,Incident,Incident,0.92174464,0.5348721
Customer Service,Customer Service,0.34742716,medium,medium,0.529331,Request,Request,0.99817276,0.4335554
Product Support,Product Support,0.34494153,high,medium,0.4771521,Problem,Incident,0.5536549,0.3887821
Product Support,Technical Support,0.5030973,low,medium,0.42650336,Incident,Incident,0.71744657,0.51762253
Sales and Pre-Sales,Technical Support,0.43788168,low,medium,0.53283113,Problem,Incident,0.6642348,0.48004997
Product Support,Product Support,0.4471478,medium,medium,0.48020026,Problem,Incident,0.5936904,0.47158846
Service Outages and Maintenance,Service Outages and Maintenance,0.71224415,high,high,0.82593524,Incident,Incident,0.9284385,0.7577834
General Inquiry,Product Support,0.43414843,high,medium,0.4732532,Incident,Incident,0.6093477,0.46274376
IT Support,Technical Support,0.4013081,medium,medium,0.48413897,Incident,Incident,0.705695,0.44923395
Service Outages and Maintenance,Technical Support,0.41653898,high,high,0.8487045,Incident,Incident,0.9140201,0.52145374
Returns and Exchanges,Product Support,0.3442236,medium,medium,0.43174294,Change,Change,0.8702131,0.4092758
Human Resources,IT Support,0.34093806,medium,medium,0.46129134,Change,Change,0.9701961,0.41734773
Billing and Payments,Billing and Payments,0.99764377,low,medium,0.52287424,Request,Request,0.99838877,0.905602
IT Support,Technical Support,0.40102446,high,medium,0.43194252,Request,Request,0.998362,0.4649719
Customer Service,Product Support,0.28750044,medium,medium,0.5016025,Change,Change,0.98899835,0.37616664
Product Support,Product Support,0.22537886,medium,medium,0.51786566,Change,Change,0.7397762,0.30516648
Billing and Payments,Billing and Payments,0.9983583,low,medium,0.59949654,Problem,Incident,0.54143685,0.84372455
Product Support,Product Support,0.48928955,medium,medium,0.4924404,Incident,Problem,0.5287828,0.49549672
Service Outages and Maintenance,Service Outages and Maintenance,0.8355708,high,high,0.8416962,Problem,Incident,0.9255143,0.84941334
General Inquiry,Product Support,0.47490704,low,medium,0.47480115,Incident,Incident,0.67669946,0.50079757
General Inquiry,Customer Service,0.24178077,low,medium,0.4769794,Request,Request,0.98886,0.33070475
Product Support,Technical Support,0.58255446,medium,high,0.6839516,Incident,Incident,0.83428,0.62977606
Customer Service,Technical Support,0.4506267,low,high,0.52242696,Problem,Incident,0.6561175,0.48744196
Technical Support,Technical Support,0.59310377,low,high,0.6678348,Incident,Incident,0.8098679,0.63263613
Billing and Payments,Billing and Payments,0.2434228,medium,medium,0.51857066,Request,Request,0.9931492,0.33668694
Product Support,Product Support,0.46722037,high,medium,0.5250192,Problem,Problem,0.6170372,0.495722
Technical Support,Technical Support,0.35410056,high,medium,0.42876056,Incident,Incident,0.7305521,0.40622675
Product Support,Technical Support,0.45019868,medium,medium,0.5342169,Incident,Incident,0.68147063,0.49153867
