true_queue,pred_queue,conf_queue,true_priority,pred_priority,conf_priority,true_type,pred_type,conf_type,joint_conf
Returns and Exchanges,Sales and Pre-Sales,0.37949535,high,medium,0.45105964,Request,Request,0.96811366,0.4481966
Billing and Payments,Product Support,0.25764206,medium,high,0.42499933,Incident,Incident,0.7373167,0.32517567
Technical Support,Product Support,0.23626754,low,medium,0.44638696,Problem,Incident,0.6725386,0.30408648
Product Support,Customer Service,0.2739314,low,medium,0.47463733,Request,Request,0.93227607,0.3574664
Technical Support,Service Outages and Maintenance,0.3428275,high,high,0.58484274,Incident,Incident,0.8157113,0.42299893
Technical Support,Service Outages and Maintenance,0.249602,high,high,0.5056381,Problem,Incident,0.83580226,0.33263287
Product Support,Customer Service,0.27954862,medium,medium,0.4127374,Request,Request,0.9810377,0.3577866
Service Outages and Maintenance,Service Outages and Maintenance,0.31127846,high,high,0.49281436,Incident,Incident,0.7711635,0.3821016
Technical Support,Service Outages and Maintenance,0.19970155,medium,high,0.44642743,Problem,Incident,0.71472836,0.27280402
Product Support,Product Support,0.20532955,medium,high,0.44751883,Incident,Incident,0.6471592,0.2741507
Service Outages and Maintenance,Technical Support,0.24038488,high,medium,0.43986785,Incident,Incident,0.80051655,0.31523824
Technical Support,Service Outages and Maintenance,0.24383107,high,high,0.4760322,Problem,Incident,0.77533853,0.3206502
Billing and Payments,Customer Service,0.36349925,medium,medium,0.47309098,Request,Request,0.9707729,0.43818936
IT Support,Technical Support,0.2013192,high,high,0.4600822,Problem,Incident,0.7056802,0.2750655
IT Support,Service Outages and Maintenance,0.32059345,medium,high,0.5056436,Incident,Incident,0.8130765,0.39469773
Billing and Payments,Billing and Payments,0.9726452,low,medium,0.59365267,Change,Request,0.33160138,0.7685824
Technical Support,Customer Service,0.26048717,high,medium,0.4948591,Request,Request,0.9680858,0.34922856
Product Support,Technical Support,0.2501485,low,high,0.4831341,Incident,Incident,0.78653616,0.32787365
IT Support,Technical Support,0.2709811,medium,high,0.4263251,Problem,Incident,0.7375196,0.33704236
Technical Support,Sales and Pre-Sales,0.22007088,medium,medium,0.47638336,Incident,Incident,0.5862608,0.28622064
Technical Support,Technical Support,0.31498414,high,high,0.43614474,Incident,Incident,0.8560849,0.38425913
Customer Service,Product Support,0.21280785,medium,medium,0.46777952,Incident,Incident,0.6106593,0.2805223
Product Support,Technical Support,0.18121114,low,medium,0.4203422,Incident,Incident,0.77055883,0.2554411
IT Support,Technical Support,0.18690357,medium,high,0.4536385,Incident,Incident,0.6931203,0.25987238
Product Support,Product Support,0.268769,medium,medium,0.43243986,Problem,Incident,0.667653,0.3308544
Technical Support,Technical Support,0.33698726,high,high,0.5537376,Incident,Incident,0.85029197,0.41711926
Technical Support,Technical Support,0.23980357,high,medium,0.43784264,Problem,Incident,0.8106901,0.3150829
Technical Support,Service Outages and Maintenance,0.18373656,medium,medium,0.4316908,Incident,Incident,0.77585363,0.25922677
Technical Support,Product Support,0.22751838,medium,high,0.4285133,Problem,Incident,0.74072164,0.29864442
Returns and Exchanges,Technical Support,0.15757832,medium,medium,0.49177307,Incident,Incident,0.7564073,0.23649698
Product Support,Service Outages and Maintenance,0.30215096,low,high,0.5315344,Problem,Incident,0.82528055,0.38236383
Product Support,Sales and Pre-Sales,0.28980216,low,medium,0.47669137,Request,Request,0.9435305,0.37275213
Technical Support,Product Support,0.21745238,high,high,0.47818217,Incident,Incident,0.7716174,0.2959404
Technical Support,Technical Support,0.25820717,high,high,0.46964067,Incident,Incident,0.7747284,0.33305436
Returns and Exchanges,Product Support,0.20051871,medium,high,0.43770987,Problem,Incident,0.7253143,0.27337912
Technical Support,IT Support,0.14705269,medium,medium,0.4689847,Incident,Incident,0.7128907,0.22174728
Technical Support,Product Support,0.1788491,high,high,0.4346622,Incident,Incident,0.6922132,0.25032228
Product Support,Sales and Pre-Sales,0.27032277,medium,medium,0.45490435,Request,Request,0.9831297,0.35472965
IT Support,Customer Service,0.17192547,medium,medium,0.4374388,Change,Request,0.42103022,0.22621569
Billing and Payments,Billing and Payments,0.69892496,high,medium,0.4328465,Problem,Incident,0.6293538,0.64030325
Technical Support,Service Outages and Maintenance,0.22393426,high,high,0.5012291,Problem,Incident,0.7884527,0.3052152
Technical Support,Customer Service,0.27042994,high,medium,0.48126468,Problem,Request,0.79102933,0.34635767
Product Support,Technical Support,0.22615723,high,high,0.44889924,Incident,Incident,0.7223374,0.2983463
Service Outages and Maintenance,Product Support,0.18004693,high,medium,0.45695534,Change,Change,0.32839552,0.22657432
Technical Support,Technical Support,0.26373273,low,high,0.49582034,Incident,Incident,0.79430515,0.3420673
IT Support,Sales and Pre-Sales,0.27576712,high,medium,0.48626438,Request,Request,0.87503785,0.35703817
Technical Support,Product Support,0.2067768,high,high,0.42725858,Incident,Incident,0.8072643,0.28281814
General Inquiry,Customer Service,0.21766873,medium,medium,0.4691325,Change,Request,0.724501,0.29252124
Technical Support,Service Outages and Maintenance,0.20412245,medium,high,0.46857125,Incident,Incident,0.8120803,0.28443283
Human Resources,Product Support,0.16496581,medium,medium,0.44036782,Change,Request,0.36107537,0.2149749
Customer Service,Online Communities/Social Networks,0.3767725,medium,high,0.3730743,Request,Request,0.8421174,0.42445397
Customer Service,Service Outages and Maintenance,0.28042808,high,high,0.50736135,Incident,Incident,0.8290732,0.3606298
Service Outages and Maintenance,Product Support,0.18056278,high,high,0.46208453,Change,Incident,0.68669945,0.25401714
Customer Service,Product Support,0.19634141,medium,medium,0.49563667,Incident,Incident,0.5466265,0.2630489
Technical Support,Technical Support,0.20322518,high,medium,0.4375617,Incident,Incident,0.7979116,0.27991965
IT Support,Service Outages and Maintenance,0.26737478,medium,high,0.53904855,Incident,Incident,0.85050005,0.35332933
Product Support,Technical Support,0.2318897,medium,high,0.48576242,Incident,Incident,0.8063457,0.31234804
IT Support,Customer Service,0.32641345,medium,medium,0.47294715,Request,Request,0.9609225,0.40575394
Product Support,Technical Support,0.16978717,medium,high,0.40607437,Incident,Incident,0.5307925,0.22959529
Technical Support,Customer Service,0.22144069,high,low,0.38343856,Request,Request,0.984877,0.30077508
Technical Support,Technical Support,0.264292,medium,high,0.49211726,Incident,Incident,0.78917277,0.34185734
Product Support,Technical Support,0.25032276,high,high,0.49969482,Incident,Incident,0.77863157,0.32919693
Technical Support,Product Support,0.19369522,high,medium,0.42975175,Incident,Incident,0.7767401,0.26884827
Customer Service,Product Support,0.23549931,high,high,0.45268026,Incident,Incident,0.6907477,0.3052526
Product Support,Technical Support,0.22785974,medium,high,0.43012795,Incident,Incident,0.7278192,0.29833934
Billing and Payments,Billing and Payments,0.7948718,high,medium,0.47669196,Request,Request,0.98685545,0.76046926
Technical Support,Technical Support,0.32478753,high,high,0.48110256,Incident,Incident,0.8100979,0.39512616
Product Support,Service Outages and Maintenance,0.30856636,medium,high,0.5036373,Incident,Incident,0.8562017,0.38703308
Product Support,Technical Support,0.19803804,low,high,0.4757254,Incident,Incident,0.72180855,0.2742147
Technical Support,Technical Support,0.26380843,medium,high,0.4170719,Problem,Incident,0.8783466,0.3384415
Customer Service,Customer Service,0.25912648,low,medium,0.4908482,Request,Request,0.95038474,0.34656546
Technical Support,Technical Support,0.24250826,high,high,0.48347792,Incident,Incident,0.75791216,0.31908613
Billing and Payments,Billing and Payments,0.9510264,medium,medium,0.52775973,Request,Request,0.981726,0.8747799
Customer Service,Service Outages and Maintenance,0.29860494,high,high,0.53850335,Problem,Incident,0.8192256,0.37953925
Product Support,Product Support,0.22274072,low,medium,0.45456406,Incident,Incident,0.718198,0.2954851
IT Support,IT Support,0.2550534,high,high,0.5077147,Problem,Incident,0.78004223,0.33442786
Technical Support,Service Outages and Maintenance,0.45917302,medium,high,0.6508688,Problem,Incident,0.8806972,0.5334964
Customer Service,Customer Service,0.201787,low,medium,0.48104325,Request,Request,0.91384745,0.28832605
Product Support,Technical Support,0.25677806,medium,high,0.45418805,Incident,Incident,0.75729513,0.32897714
Product Support,Product Support,0.23967993,medium,medium,0.48333022,Incident,Incident,0.6979466,0.31257346
Product Support,Technical Support,0.285611,high,high,0.49906626,Incident,Incident,0.7054438,0.35566044
Product Support,Sales and Pre-Sales,0.22215633,medium,medium,0.44034675,Change,Change,0.42162958,0.27100042
Product Support,Product Support,0.20678294,high,high,0.43543327,Problem,Incident,0.7426296,0.28010082
Product Support,Technical Support,0.251819,medium,high,0.46595332,Incident,Incident,0.76682293,0.32637554
Billing and Payments,Billing and Payments,0.9470501,medium,medium,0.58912283,Problem,Incident,0.6353454,0.83069855
Billing and Payments,Billing and Payments,0.9441642,medium,medium,0.5606423,Incident,Incident,0.5023756,0.7943107
Product Support,Technical Support,0.3462153,medium,high,0.5640517,Incident,Incident,0.862724,0.4271899
General Inquiry,Service Outages and Maintenance,0.272972,medium,high,0.50218123,Incident,Incident,0.78886503,0.35072127
Customer Service,Sales and Pre-Sales,0.4656097,medium,medium,0.42729262,Request,Request,0.9839463,0.5142448
Product Support,Sales and Pre-Sales,0.221603,high,medium,0.40678564,Change,Request,0.52374977,0.27616993
Sales and Pre-Sales,Technical Support,0.24721596,low,high,0.4450946,Change,Incident,0.6027893,0.30863574
Customer Service,Customer Service,0.31574973,low,medium,0.42771468,Request,Request,0.986299,0.39202568
Billing and Payments,Billing and Payments,0.66764927,high,medium,0.4623138,Request,Request,0.980489,0.6693308
Product Support,Technical Support,0.25354645,low,high,0.4268585,Incident,Incident,0.7607254,0.32327121
Product Support,Sales and Pre-Sales,0.2817958,medium,medium,0.45287216,Change,Request,0.84190816,0.35656625
Service Outages and Maintenance,Service Outages and Maintenance,0.4107127,high,high,0.5488867,Incident,Incident,0.8326161,0.47694224
Returns and Exchanges,Technical Support,0.32823816,low,high,0.43904114,Problem,Incident,0.83517736,0.39443454
Technical Support,Technical Support,0.2713826,low,high,0.45236108,Problem,Incident,0.7760552,0.34301576
Technical Support,Product Support,0.24696125,medium,high,0.43448716,Incident,Incident,0.5842754,0.30586472
Billing and Payments,Billing and Payments,0.94440705,medium,medium,0.43932074,Problem,Request,0.32336333,0.71693915
Technical Support,Customer Service,0.24997553,high,medium,0.46639305,Request,Request,0.95171845,0.33544192
Product Support,Product Support,0.1747144,low,medium,0.4401649,Incident,Incident,0.75245184,0.24982977
IT Support,Technical Support,0.33909994,low,high,0.47488844,Incident,Incident,0.7905572,0.40495628
Human Resources,Sales and Pre-Sales,0.2677128,medium,medium,0.44859868,Request,Request,0.98237795,0.35155144
Service Outages and Maintenance,Billing and Payments,0.34267566,high,medium,0.4798906,Change,Incident,0.5476888,0.386696
Product Support,Technical Support,0.25754336,high,medium,0.44272763,Problem,Incident,0.7641019,0.32884288
Product Support,Technical Support,0.19451663,high,high,0.43683928,Incident,Incident,0.40953022,0.24556182
Technical Support,Service Outages and Maintenance,0.32537866,medium,high,0.42405644,Problem,Incident,0.8585285,0.39160576
Customer Service,Sales and Pre-Sales,0.31775862,high,medium,0.45256758,Request,Request,0.960614,0.39555147
Customer Service,Customer Service,0.2403094,medium,medium,0.47032666,Request,Request,0.9682882,0.32756704
Technical Support,Service Outages and Maintenance,0.2618206,high,medium,0.44850466,Incident,Incident,0.84520507,0.33838573
Billing and Payments,Billing and Payments,0.34906694,low,medium,0.47507128,Request,Request,0.994207,0.42773172
IT Support,Technical Support,0.26229995,high,high,0.47363648,Problem,Incident,0.8166841,0.33984718
Returns and Exchanges,Returns and Exchanges,0.1929912,medium,medium,0.4306258,Incident,Incident,0.4659559,0.24845228
Customer Service,Customer Service,0.28230268,medium,medium,0.45655155,Request,Request,0.96506625,0.36484426
Technical Support,Customer Service,0.2610664,high,medium,0.4805922,Request,Request,0.9089641,0.34496436
Technical Support,Customer Service,0.2918281,medium,medium,0.49232614,Request,Request,0.960661,0.37740916
Customer Service,Customer Service,0.24786693,low,medium,0.46759227,Request,Request,0.94440305,0.33320132
Customer Service,Product Support,0.23047723,low,medium,0.44437113,Problem,Incident,0.5408022,0.28903952
Billing and Payments,Billing and Payments,0.9407316,medium,medium,0.5677461,Problem,Incident,0.64692307,0.82447416
Product Support,Technical Support,0.2557847,high,high,0.5473433,Incident,Incident,0.7858895,0.33927774
Sales and Pre-Sales,Billing and Payments,0.21619275,medium,medium,0.42501497,Request,Request,0.9701661,0.29969284
Returns and Exchanges,Product Support,0.19417094,medium,medium,0.4463758,Change,Request,0.52422976,0.25533614
Product Support,Technical Support,0.22946872,high,high,0.49198776,Incident,Incident,0.71740913,0.3052563
Technical Support,Service Outages and Maintenance,0.21331905,medium,medium,0.43233624,Problem,Incident,0.746885,0.28620818
Product Support,Customer Service,0.267746,medium,medium,0.4745203,Request,Request,0.97243047,0.35401618
Customer Service,Billing and Payments,0.25041935,high,medium,0.46000385,Request,Request,0.97463006,0.3363626
Technical Support,Product Support,0.2292155,low,medium,0.4475445,Problem,Incident,0.6836126,0.29855046
Customer Service,Sales and Pre-Sales,0.28973255,medium,medium,0.435769,Request,Request,0.92157924,0.36640924
Technical Support,Technical Support,0.22916856,medium,high,0.4721684,Incident,Incident,0.8025584,0.30824396
Customer Service,Sales and Pre-Sales,0.30516797,medium,medium,0.476502,Request,Request,0.9908347,0.3893025
Technical Support,Service Outages and Maintenance,0.34845877,high,high,0.6106737,Incident,Incident,0.7888518,0.42847618
Product Support,Customer Service,0.28304327,high,medium,0.45058835,Request,Request,0.97434187,0.36531767
Billing and Payments,Billing and Payments,0.93303126,high,medium,0.58006465,Problem,Incident,0.7371855,0.8386588
IT Support,Customer Service,0.27236366,high,medium,0.4551563,Request,Request,0.9588506,0.3552967
Returns and Exchanges,Returns and Exchanges,0.20859408,high,high,0.4695935,Incident,Incident,0.48716924,0.2675603
Customer Service,Product Support,0.21106124,low,medium,0.4060194,Problem,Incident,0.5130513,0.26600638
Technical Support,Sales and Pre-Sales,0.37243643,high,medium,0.4729608,Request,Request,0.9778407,0.44617015
Technical Support,Service Outages and Maintenance,0.23357838,high,high,0.5217937,Incident,Incident,0.829774,0.31869236
Billing and Payments,Service Outages and Maintenance,0.25275826,medium,high,0.4829232,Incident,Incident,0.7152418,0.32556924
Technical Support,Technical Support,0.34438917,high,medium,0.4233792,Problem,Incident,0.8036925,0.40337366
Technical Support,Service Outages and Maintenance,0.29463977,low,high,0.57548666,Incident,Incident,0.8611321,0.3826218
Product Support,Product Support,0.21803603,high,medium,0.47115752,Incident,Incident,0.67795426,0.29015148
Customer Service,Billing and Payments,0.328095,medium,medium,0.4770497,Request,Request,0.98269284,0.40911645
IT Support,Service Outages and Maintenance,0.32808685,high,high,0.5335716,Incident,Incident,0.84854215,0.40697908
Product Support,Returns and Exchanges,0.20339808,high,medium,0.49964193,Problem,Incident,0.6022624,0.273911
Technical Support,Technical Support,0.26939252,high,high,0.5002279,Incident,Incident,0.7760184,0.34643826
IT Support,Technical Support,0.29928288,high,high,0.51369154,Problem,Incident,0.832944,0.37840343
Product Support,Sales and Pre-Sales,0.26725397,high,medium,0.4582889,Request,Request,0.9828516,0.35228246
Billing and Payments,Billing and Payments,0.93751913,low,medium,0.54086256,Request,Request,0.98441803,0.86961305
Technical Support,Technical Support,0.2605298,medium,high,0.47927377,Incident,Incident,0.7556215,0.33491406
Service Outages and Maintenance,Service Outages and Maintenance,0.25327936,high,high,0.46611482,Incident,Incident,0.823142,0.33121884
Customer Service,Customer Service,0.25227392,medium,medium,0.4572551,Request,Request,0.95500225,0.3367713
Product Support,Product Support,0.23018976,high,medium,0.43922478,Problem,Incident,0.71076715,0.30034631
Product Support,Technical Support,0.32611644,low,high,0.5189508,Incident,Incident,0.8588662,0.4043139
Sales and Pre-Sales,Product Support,0.18257616,low,medium,0.4573222,Problem,Incident,0.6808171,0.2552694
Product Support,Product Support,0.2655767,medium,medium,0.43562388,Problem,Incident,0.6787743,0.3292748
Service Outages and Maintenance,Technical Support,0.3306017,high,high,0.58928066,Incident,Incident,0.8703355,0.41688368
General Inquiry,Product Support,0.27572075,high,medium,0.47173905,Incident,Incident,0.6551515,0.340279
IT Support,Technical Support,0.20476133,medium,medium,0.45633563,Incident,Incident,0.7937358,0.28295514
Service Outages and Maintenance,Service Outages and Maintenance,0.25593284,high,high,0.54240847,Incident,Incident,0.8017918,0.33997455
Returns and Exchanges,IT & Technology/Software Development,0.11600868,medium,high,0.43670765,Change,Change,0.35430837,0.16733207
Human Resources,Customer Service,0.19203064,medium,medium,0.46409935,Change,Request,0.6104523,0.26073468
Billing and Payments,Billing and Payments,0.61572903,low,medium,0.4701102,Request,Request,0.9783286,0.63383377
IT Support,Customer Service,0.30214074,high,medium,0.44405842,Request,Request,0.98153186,0.38198665
Customer Service,Sales and Pre-Sales,0.19854245,medium,medium,0.44932273,Change,Change,0.38084826,0.24745367
Product Support,Customer Service,0.21073988,medium,medium,0.4729451,Change,Request,0.9017696,0.29587528
Billing and Payments,Billing and Payments,0.9379724,low,medium,0.55397856,Problem,Incident,0.65264213,0.8208395
Product Support,Product Support,0.19905305,medium,high,0.39406732,Incident,Incident,0.3280378,0.23768531
Service Outages and Maintenance,Service Outages and Maintenance,0.3717521,high,high,0.5672204,Problem,Incident,0.84932107,0.44833326
General Inquiry,Product Support,0.2732148,low,medium,0.42510876,Incident,Incident,0.7023853,0.33636767
General Inquiry,Customer Service,0.2834496,low,medium,0.45006874,Request,Request,0.9300782,0.3630804
Product Support,Technical Support,0.31666005,medium,high,0.54792136,Incident,Incident,0.80748725,0.3956338
Customer Service,Service Outages and Maintenance,0.19360381,low,high,0.48340097,Problem,Incident,0.72842205,0.2709214
Technical Support,Technical Support,0.24224925,low,high,0.48741204,Incident,Incident,0.78348434,0.32082832
Billing and Payments,Customer Service,0.21560386,medium,medium,0.51601046,Request,Request,0.94150543,0.30657148
Product Support,Product Support,0.2865979,high,medium,0.43065163,Problem,Incident,0.5620383,0.3370349
Technical Support,Service Outages and Maintenance,0.17149092,high,medium,0.46419185,Incident,Incident,0.8100442,0.25133315
Product Support,Technical Support,0.22187802,medium,medium,0.48067635,Incident,Incident,0.67089903,0.29414162
Service Outages and Maintenance,Sales and Pre-Sales,0.2999139,high,medium,0.43713698,Request,Request,0.97673595,0.3788409
Technical Support,Customer Service,0.2868304,high,medium,0.43000007,Request,Request,0.93433434,0.3638591
Technical Support,Technical Support,0.23077138,medium,medium,0.42947385,Problem,Incident,0.83291775,0.3070847
Technical Support,Service Outages and Maintenance,0.31467515,high,high,0.5003418,Incident,Incident,0.72910047,0.38265893
Product Support,Customer Service,0.27007195,medium,medium,0.48763317,Request,Request,0.97506523,0.35777062
Service Outages and Maintenance,Product Support,0.20877284,high,medium,0.44142526,Change,Incident,0.36116624,0.2536042
Product Support,Sales and Pre-Sales,0.37336242,medium,medium,0.44571,Request,Request,0.9457686,0.4407751
Billing and Payments,Billing and Payments,0.9877363,low,medium,0.57951856,Problem,Incident,0.43423653,0.80606073
IT Support,Billing and Payments,0.30765113,high,medium,0.46088147,Request,Request,0.9814006,0.38900602
Returns and Exchanges,Service Outages and Maintenance,0.1758257,low,high,0.4600573,Problem,Incident,0.7387226,0.25191364
Customer Service,Service Outages and Maintenance,0.39804304,low,high,0.5355263,Incident,Incident,0.9241464,0.47220355
IT Support,Sales and Pre-Sales,0.37972513,medium,medium,0.4503672,Request,Request,0.9516501,0.44713137
Technical Support,Technical Support,0.16867444,medium,high,0.451561,Incident,Incident,0.42877582,0.2248933
Technical Support,Product Support,0.21625012,medium,medium,0.43199974,Incident,Incident,0.73649555,0.2883152
Customer Service,Technical Support,0.29547456,low,high,0.44633308,Incident,Incident,0.7871,0.36409724
Product Support,Product Support,0.23249769,high,medium,0.4343158,Problem,Incident,0.67021596,0.2992927
Customer Service,Customer Service,0.23489666,low,medium,0.4636028,Request,Request,0.8958505,0.31795895
Product Support,Technical Support,0.22685748,high,high,0.41978836,Incident,Incident,0.8106339,0.30116567
Product Support,Service Outages and Maintenance,0.23676622,high,high,0.5002064,Problem,Incident,0.75905,0.31545454
Returns and Exchanges,Technical Support,0.20961791,low,high,0.46633473,Incident,Incident,0.76457036,0.28695723
Customer Service,Customer Service,0.2709899,medium,medium,0.4568119,Request,Request,0.8453429,0.34760237
Product Support,Technical Support,0.27305153,high,medium,0.41724354,Request,Incident,0.39416102,0.3074544
Technical Support,IT Support,0.16957857,medium,medium,0.44280997,Incident,Request,0.47598073,0.22862867
IT Support,Customer Service,0.23798063,high,medium,0.4510297,Change,Request,0.9157418,0.3206091
Human Resources,Sales and Pre-Sales,0.24400781,medium,medium,0.396412,Change,Request,0.8134913,0.31438193
Billing and Payments,Billing and Payments,0.9787329,medium,medium,0.57150865,Problem,Incident,0.513343,0.81955767
Technical Support,Sales and Pre-Sales,0.33729857,high,medium,0.4566125,Request,Request,0.9739503,0.41383082
Product Support,Product Support,0.31168416,low,medium,0.4629067,Problem,Incident,0.63997453,0.36842474
Technical Support,IT Support,0.25835648,high,high,0.452433,Incident,Incident,0.81411487,0.3338025
Technical Support,Sales and Pre-Sales,0.29333845,high,medium,0.4680601,Request,Request,0.97911114,0.37698868
Technical Support,Customer Service,0.2523231,high,medium,0.42779282,Request,Request,0.9734195,0.33442593
Product Support,Product Support,0.21562153,medium,medium,0.4711473,Incident,Incident,0.6643357,0.28702265
Billing and Payments,Customer Service,0.28953144,high,medium,0.50294966,Request,Request,0.9787587,0.377587
Billing and Payments,Billing and Payments,0.9126806,high,medium,0.5153708,Request,Request,0.9737051,0.84587324
Customer Service,Technical Support,0.24971253,medium,high,0.47841778,Problem,Incident,0.80405605,0.32807437
Returns and Exchanges,Sales and Pre-Sales,0.3238596,low,high,0.46159142,Change,Request,0.50455797,0.3650271
Customer Service,Service Outages and Maintenance,0.24938959,medium,high,0.44698587,Incident,Incident,0.83905107,0.32653308
Customer Service,Customer Service,0.24111794,low,medium,0.48136124,Request,Request,0.96393317,0.32925954
Billing and Payments,Billing and Payments,0.97647524,medium,medium,0.59061575,Problem,Incident,0.59668934,0.8410481
Technical Support,Billing and Payments,0.20499793,high,medium,0.45430455,Incident,Incident,0.6083214,0.27192342
Technical Support,Product Support,0.20090577,high,high,0.47833228,Problem,Incident,0.7971972,0.2813773
Technical Support,Customer Service,0.23942882,high,medium,0.48812336,Request,Request,0.90155745,0.32505134
Customer Service,Sales and Pre-Sales,0.2716701,high,medium,0.45663193,Request,Request,0.97973114,0.35598382
Service Outages and Maintenance,Service Outages and Maintenance,0.40017572,high,high,0.63495606,Incident,Incident,0.8525412,0.48039046
Product Support,Sales and Pre-Sales,0.31757534,high,medium,0.4188096,Request,Request,0.97673327,0.39179745
Technical Support,Service Outages and Maintenance,0.31208813,high,high,0.53577334,Incident,Incident,0.8175378,0.3910366
Billing and Payments,Sales and Pre-Sales,0.28762582,low,medium,0.45818025,Request,Request,0.96523273,0.36985356
Product Support,Sales and Pre-Sales,0.31000262,low,medium,0.4423569,Request,Request,0.97213644,0.38813317
Technical Support,Sales and Pre-Sales,0.26020142,medium,medium,0.46952763,Request,Request,0.9573583,0.3456425
Product Support,Service Outages and Maintenance,0.2063986,medium,high,0.5268647,Problem,Incident,0.3857118,0.26090896
Returns and Exchanges,Sales and Pre-Sales,0.2718578,medium,medium,0.44659448,Request,Request,0.9534262,0.35352433
Technical Support,Service Outages and Maintenance,0.3505672,high,high,0.5635582,Incident,Incident,0.8220305,0.42777354
Product Support,Product Support,0.20016985,low,medium,0.42691946,Problem,Incident,0.7324893,0.2724276
Customer Service,Technical Support,0.21194324,high,high,0.43437314,Incident,Incident,0.78351474,0.28717077
Product Support,Technical Support,0.17567311,medium,medium,0.43668896,Incident,Incident,0.7789053,0.2517922
Customer Service,Technical Support,0.26716515,medium,high,0.45079887,Incident,Incident,0.87861085,0.34547195
Returns and Exchanges,Product Support,0.26656938,medium,medium,0.5162826,Incident,Incident,0.7105017,0.34098488
Billing and Payments,Technical Support,0.22825608,medium,medium,0.44319233,Incident,Incident,0.80619484,0.3046846
Technical Support,Product Support,0.17448114,high,medium,0.4366891,Incident,Incident,0.7850892,0.2508925
Technical Support,Service Outages and Maintenance,0.2862231,high,high,0.5144474,Incident,Incident,0.7906995,0.36399564
Customer Service,IT Support,0.18137893,medium,medium,0.50208485,Request,Request,0.6591799,0.2564354
Returns and Exchanges,Sales and Pre-Sales,0.30913767,medium,medium,0.46264195,Request,Request,0.9828135,0.39062837
Product Support,Technical Support,0.25444573,medium,high,0.4252794,Incident,Incident,0.7153807,0.32092118
Customer Service,Customer Service,0.2084057,medium,medium,0.3860591,Request,Request,0.9486267,0.2869453
Technical Support,Technical Support,0.19368857,high,medium,0.4370789,Problem,Incident,0.6524572,0.2625667
Customer Service,Customer Service,0.2473823,medium,medium,0.48303384,Request,Request,0.8569216,0.32953066
Customer Service,Sales and Pre-Sales,0.26336393,low,medium,0.4477884,Request,Request,0.97861004,0.3472496
Billing and Payments,Billing and Payments,0.81063366,medium,medium,0.4908086,Problem,Incident,0.5215401,0.70373195
Customer Service,Technical Support,0.2249796,medium,high,0.48572272,Incident,Incident,0.79736817,0.3052863
Technical Support,Customer Service,0.18483256,high,medium,0.43196917,Change,Request,0.45585752,0.24037385
Technical Support,Product Support,0.20550011,low,medium,0.45222688,Change,Change,0.40730724,0.25630686
Product Support,Customer Service,0.27143866,high,medium,0.49376073,Request,Request,0.9749699,0.3597049
Product Support,IT & Technology/Hardware Support,0.41535234,high,high,0.42334342,Problem,Incident,0.6989423,0.45036203
Human Resources,Product Support,0.17919429,medium,high,0.4315187,Incident,Incident,0.63217294,0.24700302
Billing and Payments,Sales and Pre-Sales,0.21869135,high,medium,0.48883733,Request,Request,0.93335724,0.30673543
Product Support,Technical Support,0.20428026,high,high,0.44584572,Problem,Incident,0.7777262,0.28064683
Product Support,Customer Service,0.23515798,high,medium,0.46861428,Request,Request,0.9793519,0.32300922
Technical Support,Service Outages and Maintenance,0.20651147,high,high,0.45807368,Incident,Incident,0.76717395,0.28335786
IT Support,Sales and Pre-Sales,0.20322758,high,medium,0.4527776,Change,Request,0.8355327,0.2833121
Sales and Pre-Sales,Product Support,0.16831253,medium,medium,0.4397382,Change,Change,0.4295961,0.22372766
Technical Support,Service Outages and Maintenance,0.2045711,high,high,0.48951757,Problem,Incident,0.60533917,0.2743823
Billing and Payments,Billing and Payments,0.60981935,high,medium,0.4371035,Request,Request,0.9843912,0.6233094
Billing and Payments,Billing and Payments,0.8965825,low,medium,0.5425307,Incident,Incident,0.54719496,0.7721437
Technical Support,Sales and Pre-Sales,0.2392911,high,medium,0.45378354,Problem,Incident,0.55917156,0.29916283
Technical Support,Sales and Pre-Sales,0.2863282,medium,medium,0.4309647,Change,Request,0.89792293,0.3613741
IT Support,Customer Service,0.2636372,high,medium,0.5057187,Request,Request,0.97442335,0.35367405
Technical Support,Service Outages and Maintenance,0.29626322,high,high,0.4935345,Incident,Incident,0.83650297,0.3737164
Product Support,Service Outages and Maintenance,0.30204225,medium,high,0.4689053,Incident,Incident,0.7998197,0.37338683
Technical Support,Technical Support,0.31870323,medium,high,0.58758485,Incident,Incident,0.8244697,0.40286294
Customer Service,Returns and Exchanges,0.27681714,low,medium,0.50237614,Incident,Incident,0.62594557,0.34211326
Technical Support,Technical Support,0.28973454,high,high,0.51006466,Incident,Incident,0.8082745,0.36785597
Human Resources,Customer Service,0.17085148,medium,medium,0.41175544,Request,Request,0.65539587,0.23850891
Technical Support,Technical Support,0.22642712,medium,medium,0.45848426,Incident,Incident,0.7000475,0.29813823
Customer Service,Customer Service,0.25103712,high,medium,0.47525904,Request,Request,0.9581884,0.33773318
Technical Support,Technical Support,0.19336693,high,high,0.41663408,Incident,Incident,0.8158467,0.26926014
Customer Service,Product Support,0.26151034,medium,medium,0.44168887,Problem,Incident,0.54840344,0.31613657
Product Support,Product Support,0.23548387,high,medium,0.43974563,Incident,Incident,0.7921313,0.31022203
